FilePath,FileName,Directory,DateTimeOriginal,FileModifyDate,DateTime,DateTimeModified,DateTimeAdjusted
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000059.JPG,EK000059.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:10 04:16:55,2022:04:11 11:32:33-07:00,2014-07-10 04:16:55,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000024.JPG,EK000024.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 07:49:14,2022:04:11 11:32:33-07:00,2014-07-04 07:49:14,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000015.JPG,EK000015.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 22:21:51,2022:04:11 11:32:33-07:00,2014-07-02 22:21:51,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000011.JPG,EK000011.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 12:06:47,2022:04:11 11:32:33-07:00,2014-07-02 12:06:47,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000036.JPG,EK000036.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 12:41:42,2022:04:11 11:32:33-07:00,2014-07-05 12:41:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000008.JPG,EK000008.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 11:44:51,2022:04:11 11:32:33-07:00,2014-07-02 11:44:51,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000048.JPG,EK000048.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 17:26:43,2022:04:11 11:32:33-07:00,2014-07-06 17:26:43,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000035.JPG,EK000035.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 12:41:42,2022:04:11 11:32:33-07:00,2014-07-05 12:41:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000060.JPG,EK000060.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:10 04:16:56,2022:04:11 11:32:33-07:00,2014-07-10 04:16:56,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000049.JPG,EK000049.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:07 20:14:03,2022:04:11 11:32:33-07:00,2014-07-07 20:14:03,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000041.JPG,EK000041.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 07:11:30,2022:04:11 11:32:33-07:00,2014-07-06 07:11:30,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000014.JPG,EK000014.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 22:21:50,2022:04:11 11:32:33-07:00,2014-07-02 22:21:50,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000057.JPG,EK000057.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 08:24:19,2022:04:11 11:32:33-07:00,2014-07-08 08:24:19,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000046.JPG,EK000046.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 17:26:42,2022:04:11 11:32:33-07:00,2014-07-06 17:26:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000051.JPG,EK000051.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:07 20:14:04,2022:04:11 11:32:33-07:00,2014-07-07 20:14:04,2022-04-11 11:32:33,2022-04-11 11:32:33
